sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
16.166666666666668,18.75,10,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
10.5,13.833333333333334,30,1.0,0.967741935483871,0,0,0,0,1,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
21.483333333333334,22.9,29,0.0,0.41935483870967744,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3414108777598277,0.3237749057619817,0,0,0,0,0,1,0,0,200.0
10.583333333333334,13.833333333333334,35,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
15.5,18.833333333333332,30,1.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
12.0,14.6,0,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
14.983333333333333,17.766666666666666,59,1.0,0.6129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.46206896551724136,0.4747126436781609,1,0,0,0,0,0,0,0,1400.0
20.833333333333332,0.7,50,1.0,0.5806451612903226,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44008264462809915,0.4669421487603306,0,0,0,0,0,0,0,0,1600.0
15.666666666666666,17.683333333333334,40,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
19.083333333333332,20.95,5,0.0,0.4838709677419355,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
18.133333333333333,20.45,8,0.0,0.3548387096774194,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4940068493150685,0.4355022831050228,0,0,0,0,0,0,0,0,1600.0
12.05,14.583333333333334,3,0.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
18.316666666666666,21.3,19,1.0,0.7096774193548387,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4506262743955724,0.4704340227206525,1,0,0,0,0,0,0,0,1000.0
15.583333333333334,18.833333333333332,35,1.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3584352078239609,0.40488997555012224,1,0,0,0,0,0,0,0,1100.0
13.983333333333333,16.533333333333335,59,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
9.016666666666667,11.0,1,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
14.8,17.75,48,0.0,0.3870967741935484,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4357976653696498,0.39299610894941633,0,0,0,0,0,0,0,0,2400.0
11.983333333333333,13.233333333333333,59,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.42758620689655175,0.43054187192118226,1,0,0,0,0,0,0,0,200.0
13.783333333333333,16.733333333333334,47,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
11.483333333333333,13.616666666666667,29,0.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4940068493150685,0.4355022831050228,0,0,0,0,0,0,0,0,1600.0
19.483333333333334,21.916666666666668,29,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.4047481181239143,0.4418066010422698,1,0,0,0,0,0,0,0,1200.0
20.95,23.983333333333334,57,1.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4053384700055036,0.4523940561364887,0,0,0,0,0,0,0,0,1000.0
6.25,9.166666666666666,15,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.4667726930706615,0.4549729803680142,0.35634393568682277,0.3691017126878714,0,0,0,0,0,0,0,0,1100.0
19.916666666666668,21.266666666666666,55,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.542910447761194,0.4701492537313433,0,1,0,0,0,0,0,0,200.0
7.5,9.5,30,0.0,0.7096774193548387,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3360287511230907,0.3825247079964061,0,0,0,0,0,0,0,0,500.0
13.0,14.283333333333333,0,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.40531309297912715,0.4679316888045541,0,0,0,0,0,0,0,0,200.0
8.0,9.383333333333333,0,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.46875,0.46646341463414637,0,0,0,0,0,0,0,0,300.0
7.233333333333333,8.8,14,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3700728094401205,0.4561888024102435,0,0,0,0,0,0,0,0,400.0
14.983333333333333,17.65,59,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
20.733333333333334,0.7,44,0.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44008264462809915,0.4669421487603306,0,0,0,0,0,0,0,0,1600.0
20.5,22.75,30,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3316459897929547,0.40220322808182235,0.4982456140350877,0.5719298245614035,0,1,0,0,0,0,0,0,600.0
10.0,11.316666666666666,0,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
13.8,15.15,48,0.0,0.8064516129032258,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.46875,0.46646341463414637,1,0,0,0,0,0,0,0,300.0
13.466666666666667,15.5,28,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
9.0,10.366666666666667,0,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
11.816666666666666,13.716666666666667,49,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4828080229226361,0.5114613180515759,0,0,0,0,0,0,0,0,500.0
18.333333333333332,20.833333333333332,20,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.37610484608351114,0.40597378847912224,1,0,0,0,0,0,0,0,1000.0
7.916666666666667,9.25,55,1.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
9.733333333333333,12.066666666666666,44,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
21.483333333333334,23.816666666666666,29,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4700374531835206,0.5599250936329588,0,0,0,0,0,0,0,0,600.0
12.0,13.3,0,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.42993396918561994,0.43506969919295674,0,0,0,0,0,0,0,0,300.0
10.083333333333334,11.333333333333334,5,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
21.966666666666665,23.166666666666668,58,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.42758620689655175,0.43054187192118226,0,0,0,0,0,0,0,0,200.0
13.983333333333333,15.733333333333333,59,1.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
9.2,11.35,12,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
19.916666666666668,21.266666666666666,55,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.542910447761194,0.4701492537313433,0,1,0,0,0,0,0,0,200.0
8.983333333333333,11.616666666666667,59,1.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
19.166666666666668,21.016666666666666,10,1.0,0.6451612903225806,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
9.0,10.55,0,0.0,0.8709677419354839,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
16.0,17.783333333333335,0,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.3869047619047619,0.39955357142857145,0,1,0,0,0,0,0,0,300.0
7.583333333333333,10.333333333333334,35,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.46206896551724136,0.4747126436781609,0,1,0,0,0,0,0,0,1400.0
8.0,9.933333333333334,0,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
13.0,14.233333333333333,0,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
20.983333333333334,23.366666666666667,59,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
20.483333333333334,23.55,29,1.0,0.3225806451612903,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
15.083333333333334,18.583333333333332,5,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
21.666666666666668,23.0,40,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.33929322675641566,0.45393352965923434,1,0,0,0,0,0,0,0,200.0
12.916666666666666,14.666666666666666,55,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.37177063642091995,0.4492753623188406,0,1,0,0,0,0,0,0,500.0
9.25,12.516666666666667,15,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
15.75,19.0,45,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
15.683333333333334,17.7,41,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5111111111111111,0.6296296296296297,0,0,0,0,0,0,0,0,600.0
7.783333333333333,9.033333333333333,47,0.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.46875,0.46646341463414637,1,0,0,0,0,0,0,0,300.0
14.933333333333334,17.4,56,0.0,0.25806451612903225,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.37412831241283123,0.32461645746164575,0,0,0,0,0,0,0,0,2200.0
7.066666666666666,10.066666666666666,4,0.0,0.4838709677419355,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.5294117647058824,0.41360294117647056,0,0,0,0,0,0,0,0,2400.0
10.0,13.083333333333334,0,1.0,0.03225806451612903,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42388201712654616,0.4581351094196004,0,0,0,0,0,0,0,0,1100.0
13.166666666666666,15.3,10,0.0,0.41935483870967744,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
7.0,10.1,0,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3406682966585167,0.3015484922575387,1,0,0,0,0,0,0,0,2000.0
5.983333333333333,9.033333333333333,59,0.0,0.7741935483870968,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
11.0,13.8,0,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
8.416666666666666,11.066666666666666,25,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4357976653696498,0.39299610894941633,1,0,0,0,0,0,0,0,2400.0
17.483333333333334,20.916666666666668,29,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
6.75,7.866666666666667,45,0.0,0.3548387096774194,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
6.0,8.433333333333334,0,0.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
7.866666666666667,10.683333333333334,52,1.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.29357798165137616,0.4327217125382263,1,0,0,0,0,0,0,0,1000.0
17.483333333333334,20.916666666666668,29,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
7.25,9.15,15,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3360287511230907,0.3825247079964061,0,1,0,0,0,0,0,0,500.0
15.5,18.766666666666666,30,0.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
8.083333333333334,9.266666666666667,5,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5421245421245421,0.4835164835164835,0,0,0,0,0,0,0,0,100.0
10.0,11.55,0,0.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
10.483333333333333,12.15,29,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4496240601503759,0.4345864661654135,0,0,0,0,0,0,0,0,900.0
10.483333333333333,12.65,29,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3863333333333333,0.3958888888888889,0.40077821011673154,0.3882403804582793,1,0,0,0,0,0,0,0,2200.0
6.25,8.133333333333333,15,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3863333333333333,0.3958888888888889,0.3162049218387247,0.45875251509054327,1,0,0,0,0,0,0,1,500.0
8.0,9.15,0,0.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.375,0.390625,1,0,0,0,0,0,0,0,200.0
17.5,20.516666666666666,30,0.0,0.1935483870967742,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4506262743955724,0.4704340227206525,0,0,0,0,0,0,0,0,1000.0
8.833333333333334,12.85,50,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
6.0,7.416666666666667,0,0.0,0.12903225806451613,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
10.0,11.416666666666666,0,1.0,0.8387096774193549,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.40531309297912715,0.4679316888045541,0,1,0,0,0,0,0,0,200.0
14.916666666666666,17.25,55,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3360287511230907,0.3825247079964061,1,0,0,0,0,0,0,0,500.0
17.916666666666668,19.35,55,1.0,0.967741935483871,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40531309297912715,0.4679316888045541,1,0,0,0,0,0,0,0,200.0
17.916666666666668,21.35,55,1.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
8.666666666666666,11.0,40,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
18.0,21.5,0,1.0,0.8064516129032258,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
23.983333333333334,3.8333333333333335,59,0.0,0.45161290322580644,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.39325842696629215,0.42134831460674155,1,0,0,0,0,0,0,0,1600.0
11.583333333333334,13.683333333333334,35,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
8.25,10.5,15,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
15.183333333333334,17.466666666666665,11,1.0,0.22580645161290322,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
6.5,8.216666666666667,30,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.37177063642091995,0.4492753623188406,0,0,0,0,0,0,0,0,500.0
14.1,16.183333333333334,6,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.48693834900731453,0.5360501567398119,0,0,0,0,0,0,0,0,1100.0
15.583333333333334,18.833333333333332,35,1.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3584352078239609,0.40488997555012224,1,0,0,0,0,0,0,0,1100.0
19.083333333333332,22.166666666666668,5,1.0,0.6451612903225806,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.35634393568682277,0.3691017126878714,0,0,0,0,0,0,0,0,1100.0
19.583333333333332,22.383333333333333,35,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.4879421221864952,0.5313504823151125,1,0,0,0,0,0,0,0,800.0
14.983333333333333,18.016666666666666,59,1.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.31155085135757016,0.34606534744592726,1,0,0,0,0,0,0,0,1400.0
