sched_dep_time,sched_arr_time,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_b6,carrier_dl,carrier_aa,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,dest_atl,dest_ord,dest_bos,sched_distance_rounded
1.258818995710812,1.08613139637787,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.11446949856675148,0.8178380886711387,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
1.9510545399227803,-3.099169225945769,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.6593787290731637,0.18381138018996745,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-0.03690394601928295,0.042307416467671805,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,2.3941296883984973,-1.2150177035933831,-0.6289249920261161,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-1.2083794823779985,-1.1415824010023614,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-1.2150177035933831,-0.6289249920261161,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-1.137380965022925,-1.1916059144165883,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,0.4053860936374399,0.9300420710047859,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
1.2765686250495794,1.2095227294662954,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.9357757417452269,1.0827964954835885,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.137380965022925,-1.0815541849052897,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,1.2178999435783457,1.3182736882490023,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-0.12565209271312494,-0.04440000678365463,-0.4531890567957338,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-0.23214986874573545,-0.30785717743191554,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.34390012681733495,-0.23038772336740537,-0.8619234885247746,-0.13247830735246593,-0.11552749580473266,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
1.9013555777742286,-2.622278398063474,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-0.3066983119685628,-0.24782896133484328,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.032605799297056905,-0.5145204073596252,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.4501346894905895
0.7476296707542818,1.1294851080035335,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
1.454064918437265,1.5630222242601657,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.2572616655903068,0.42822551639456435,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.6340004482928163
0.9215760382742122,0.9260561534523449,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-2.029446972872207,0.8488332014301536,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.9776343009740092,-0.8447762214112828,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,1.2178999435783457,1.3182736882490023,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-0.12565209271312494,-0.09108861930359945,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-0.49839430882726177,-0.5913237534458671,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,-1.2150177035933831,-0.6289249920261161,2.448139870984283,0.48657324898063214,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-0.07240320469681967,0.08566112809333538,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.9324629879221505,0.8596745940844103,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-0.9243854129577039,-0.6580217713315029,-1.3474725944789372,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-1.3865467835850767,1.2178999435783457,1.3182736882490023,0.10320992275349397,-1.1431196553314025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
-0.768188674776542,-0.8614507258826919,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,-0.23038772336740537,-0.8619234885247746,0.11446949856675148,0.8178380886711387,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
1.6315612118249487,-2.805697947248972,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
0.371337528772391,0.42915592020435883,0.21752359646666897,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.2828735610251158,2.355875260420648,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.5902009135038436
0.868327150257907,0.9427306579237535,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,-1.2150177035933831,-0.6289249920261161,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
0.7440797448865275,0.7259620997954378,-0.22961817237493315,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,0.2618938450132435,-0.6475222601954116,1.4043912612996479,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
-0.44159549494320266,-0.20114034881489884,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,0.11492760461241633,0.558064503281512,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.0841320770066196,-0.9781722571825542,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-2.029446972872207,0.8488332014301536,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.850577520919138,0.7126224962183108,1.3353780185706727,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,1.259632457905671,0.7932900218111373,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
1.0635730729843582,0.9260561534523449,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.05308972541924524,-0.26886517149157496,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
1.0422735177778366,1.0094286758093882,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-0.23038772336740537,-0.8619234885247746,-1.49411108577426,0.6643715395807025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-1.510123181137062,-1.3516811573421141,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.4484781178402703,-1.5782483861629057,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.5861570630235517
0.6375819688539169,0.6025707667070117,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-1.6166209571696724,-1.708515553030265,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-1.2150177035933831,-0.6289249920261161,-1.0390932037378744,-1.5923182838740135,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-0.49839430882726177,-0.5246257355602316,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
-1.2971276290718408,-1.0248608697024992,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,0.11492760461241633,0.558064503281512,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-0.9598846716352406,-0.8681205276712555,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.9393256676129804,0.7292970006897195,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.0773210367738784,0.5838029516770624,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
-0.8888861542801672,-0.6413472668600939,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-1.3865467835850767,-0.23038772336740537,-0.8619234885247746,0.10320992275349397,-1.1431196553314025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
